0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	193.000000	1.000000	95.000000	2.000000	236.000000	2.000000	75.000000	351.000000	748.000000	587.000000	1741808050.799861	0.000000
1.000000	-9545.848912	-9415.337076	-9784.945522	-9804.056263	-90968.805965	6213.807310	-82584.800730	-61603.687597	0.000000	0.000000	0.000000	193.000000	1.000000	88.000000	2.000000	87.000000	2.000000	6.000000	344.000000	599.000000	518.000000	1741808050.826688	0.000000
2.000000	-9546.452409	-9415.940573	-9785.459612	-9804.659761	-90969.454166	6213.986124	-82585.180710	-61604.335797	0.000000	0.000000	0.000000	193.000000	1.000000	79.000000	1.000000	233.000000	1.000000	201.000000	335.000000	489.000000	457.000000	1741808050.826705	0.000000
3.000000	-9547.681755	-9417.058160	-9786.465441	-9805.799700	-90970.415291	6214.611973	-82586.164187	-61605.542792	0.000000	0.000000	0.000000	193.000000	1.000000	67.000000	1.000000	156.000000	1.000000	151.000000	323.000000	412.000000	407.000000	1741808050.877960	0.000000
4.000000	-9546.966499	-9416.387608	-9785.727833	-9805.129147	-90969.543573	6213.337924	-82585.426579	-61604.916943	0.000000	0.000000	0.000000	193.000000	1.000000	55.000000	1.000000	102.000000	1.000000	114.000000	311.000000	358.000000	370.000000	1741808050.877982	0.000000
5.000000	-9546.810037	-9416.097035	-9785.414909	-9804.950333	-90969.141241	6212.577964	-82585.091303	-61604.626370	0.000000	0.000000	0.000000	193.000000	1.000000	46.000000	1.000000	62.000000	1.000000	83.000000	302.000000	318.000000	339.000000	1741808050.877991	0.000000
6.000000	-9546.854740	-9416.208794	-9785.414909	-9805.017388	-90969.007131	6212.332095	-82584.979544	-61604.671074	0.000000	0.000000	0.000000	193.000000	1.000000	34.000000	1.000000	37.000000	1.000000	59.000000	290.000000	293.000000	315.000000	1741808050.878000	0.000000
7.000000	-9544.820731	-9414.130081	-9783.269141	-9803.005731	-90966.928419	6209.828700	-82582.900832	-61602.681768	0.000000	0.000000	0.000000	193.000000	1.000000	24.000000	1.000000	17.000000	1.000000	44.000000	280.000000	273.000000	300.000000	1741808050.878008	0.000000
8.000000	-9545.245414	-9414.577116	-9783.559714	-9803.519822	-90967.218991	6209.694589	-82583.236108	-61603.195858	0.000000	0.000000	0.000000	193.000000	1.000000	13.000000	1.000000	5.000000	1.000000	33.000000	269.000000	261.000000	289.000000	1741808050.878018	0.000000
9.000000	-9545.178359	-9414.465358	-9783.425603	-9803.542173	-90966.950770	6209.381665	-82583.124349	-61603.151155	0.000000	0.000000	0.000000	193.000000	1.000000	6.000000	0.000000	252.000000	1.000000	27.000000	262.000000	252.000000	283.000000	1741808050.878027	0.000000
10.000000	-9546.787685	-9415.985276	-9784.856115	-9805.151499	-90968.381282	6210.678066	-82584.487806	-61604.760480	0.000000	0.000000	0.000000	193.000000	0.000000	255.000000	0.000000	247.000000	1.000000	20.000000	255.000000	247.000000	276.000000	1741808050.878036	0.000000
